transaction_id,user_id,timestamp,amount,merchant_category,country,device_id,channel,hours_since_prev_txn
146559,1818,1691012,19.660911350007424,11,1,58236,1,113405.0
44130,1418,510173,10.125593615181534,15,3,75185,0,37289.0
186330,2342,2146923,44.317939075381815,19,28,49861,0,3370.0
94174,3700,1087650,34.38332468034052,18,4,30862,1,41062.0
42754,2643,493774,94.82606524141246,19,13,77512,0,161992.0
29539,4952,340570,12.889379605402828,4,24,44563,1,15316.0
78283,3031,903293,66.46856692300065,9,28,48520,0,6184.0
227959,2325,2622389,3.6391957530741297,11,8,62866,0,8803.0
85734,1430,989179,10.717200974896203,14,14,79374,1,15287.0
62281,4436,718476,19.497773383506544,15,10,28921,1,5494.0
97218,103,1123222,20.083191329027244,17,4,42269,1,32464.0
130812,417,1510601,105.26924244825979,17,5,40999,0,4090.0
79205,1410,914029,11.661594854123267,7,26,27222,0,43968.0
236873,1979,2726019,16.081769222669728,12,13,5162,1,11078.0
72413,3592,835326,14.050915764717306,4,29,68062,0,36235.0
167589,3685,1931997,13.764697647201961,7,11,1147,0,51812.0
189812,1051,2186116,39.30487264754218,4,6,39916,1,18190.0
84140,2349,970747,12.082512830021212,0,27,25231,0,40122.0
46799,1862,540150,17.850713962758196,9,25,59388,0,94183.0
85574,2722,987173,19.748027260811817,17,3,47870,0,118391.0
23364,3580,268715,23.173275114709597,10,26,63839,0,5210.0
72659,479,838309,26.82749040264087,0,10,19443,0,16696.0
23839,3802,274071,25.814134294367022,9,24,31999,0,127442.0
129247,3227,1491723,10.198179258570123,11,5,27804,0,5745.0
181451,3468,2091495,34.84914353151758,7,5,58382,0,90964.0
195334,4385,2249937,32.56698627505828,7,22,22778,0,20603.0
96480,3766,1114733,69.75191805351085,10,13,79041,0,188440.0
239065,763,2750725,25.071491054225834,18,13,10354,0,475653.0
185164,5,2133976,17.056766567467697,1,9,629,1,6134.0
204849,1851,2357114,5.572884786824857,14,23,71605,0,16389.0
217366,2901,2500859,47.76105037290004,2,10,51159,0,21715.0
86375,2363,996425,16.33355798086862,19,8,11913,0,18449.0
92363,3286,1067052,69.76393475132723,19,3,76520,0,40609.0
123004,2503,1419438,22.77836461249305,1,5,12299,0,6552.0
177771,924,2048445,17.632784035995584,5,8,3974,0,25132.0
238771,4665,2747230,39.38528223941183,17,3,63694,0,46930.0
228989,472,2634070,9.683417027099281,14,1,31091,0,79396.0
142960,3993,1650190,49.41142273929873,18,12,19819,1,23033.0
80474,3283,928383,9.10445669571262,12,2,50986,0,45199.0
137844,4743,1590442,8.900605870739051,0,8,29739,0,28547.0
189797,4276,2185989,10.135640963836439,0,19,56320,0,36455.0
78559,3247,906420,66.77555522391076,4,17,56836,1,37539.0
142724,2507,1647659,4.151411551827245,18,18,31081,0,116801.0
111711,2299,1290658,17.66556384669088,3,8,68605,0,57500.0
163791,1306,1888823,10.060158123546287,12,20,78636,0,49521.0
205748,4764,2367292,30.570300399883827,6,7,56506,0,44058.0
